PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
0.5048426504599287,0.5935580349411734,2.0744910528903238,2.08560106203223,-1.5416488997027065,0.6017229461294691,0.44782906961592484,-0.3959026184349408,0.5571513498419534,0.2793704809568725,-0.567326365547487
-1.0617423825003358,0.6360091700283064,3.0783703816538392,0.3621233511929472,-0.6117124834753802,-1.1878679938092513,0.09078083670324072,0.5032561355505009,0.10396115627929078,0.5231273605210448,-1.2278191137629768
-0.11147797020374664,-0.34436664763454483,-1.542192871248874,1.0130229380003373,-0.7830886761176948,0.2456357643435285,-1.1656003897663454,-0.8425387529538779,-1.7536022630360415,-1.2439730332166972,0.2551358317734036
-0.23431592511482377,-0.41890320343513643,1.7273563905436098,0.650213111401,0.5695706149755614,0.38750255892485325,-0.8076494029486778,-0.011760558350556604,0.8315877665410141,-0.8425768940748191,-0.7273636991007993
0.23255965783554303,-0.2021576153344178,0.14475194113802692,0.7474636413586004,-0.5163685119021215,-0.2245673031514012,-1.675939634444232,-1.098339661491828,-0.5687510136925906,-0.14726119793216322,0.5089246669871661
-3.000170715320757,0.8870604651141576,-1.04509475117308,0.5893333665031096,1.2205667183096205,-0.07743757577855101,0.970302995564885,-0.9884311705244839,0.7368673438060855,-0.021465900685479666,-1.4079107134928301
0.033083859095824834,1.8098955672453467,-0.2696257740895415,-1.00972693972864,-0.4053527990477891,-0.22533513929878018,-0.3414205137645413,0.8386414699072942,-0.7194160257485802,-0.33821018203280745,-0.6047765024168172
2.5911734552704093,1.0011935657696414,-0.23374232585904148,0.47968007979245825,-2.9420446776380578,0.30275711287675405,-0.254924993933081,-0.6744436020019208,-0.7765076681029516,0.45114561742906106,1.6483513623733332
0.03501916030481077,0.7679075241121524,1.2940042478997187,-0.413444033210197,-0.3691205457211379,-0.018080435601352196,-0.6537601640274939,1.6835009642116066,0.712405641950489,-0.7380123242582542,0.10476832394918825
-3.2217376185701583,-1.020726838741069,-1.087268485037581,2.5501388566311585,0.15999925179980906,-1.2613772902562639,-1.2153066206710088,-0.9232267445101298,-0.2782123492261219,-0.6903556186012648,-0.8546703059360501
-0.37002120963968177,-2.750544735490737,-1.0933480079177071,1.175388570815892,1.1363860606601879,-0.7744836144276124,-0.4263314272427389,-1.5737201682258455,1.440776538382972,0.019489170272138708,0.6368048976080933
-0.5129758875316903,-0.8044443650653315,0.7391276757217558,-0.8097148986874199,0.8503463237950001,0.17440401203334127,-1.1152555024485218,1.5970660559154803,0.19327516206938353,0.5030461126924997,-0.5239332564012121
0.04579795756476497,-0.6634715167228235,0.3715006293622624,-0.06882334189810238,3.003084627718097,-0.011197336205144598,-1.1414834280433053,-1.045433280346695,-0.5563632910464349,-2.012786971672861,-0.4877904721027235
1.165661501090004,-0.859826001905643,1.0793687476195974,0.5331837935470017,-0.051812952616516236,1.060921812465586,1.3784449157763732,0.4375890420397546,-0.85928806809708,-1.4365907627482575,-0.42343204886755614
-1.3301655288597158,1.4117090445208842,1.6512826925856887,-2.484563683320389,-0.9457435213979295,-1.4148830425090824,0.05293551266826271,-0.9082186819918306,0.020493278999272804,-0.20969492866402503,-0.7915512456872389
0.41870535026141,-1.8102190277163301,-0.8984639214333945,1.0897485592834695,1.088083155030284,0.13801930299496826,0.993283315133049,-0.881305925448281,-0.05620476982468041,0.831656520132357,0.5428494451746829
-0.8089509264544784,1.775480805694155,-1.3671399979520071,-0.6945525241891476,-0.3330634754944895,-1.2456768017061706,1.0843645802974902,0.7905144276591625,0.6214395210544733,0.9640949862528634,-0.28573026509748234
1.4424728432153084,2.1697269547345024,-0.04868431470051453,1.4299488581995732,0.47581878813036976,0.719247066688795,-0.8251558122129958,2.2199925975052923,1.5271770819136639,-0.4588338649854726,-0.03417515494422068
-2.6493719414074635,0.8781950788440325,-0.3617131745263846,0.352352112773078,1.3351328761922416,-0.46634902479397145,-0.10436763898978395,-1.6887406320288247,0.3204017557252326,1.855283849265482,-1.1054480992511242
0.41354156128624875,-0.6701639553664458,-0.2716190700448695,0.5414924578951505,-0.18441202137557652,-0.9810358738496652,-1.0191038209977732,-0.45878485386694506,0.5121456140887548,-0.6391087529106497,0.0021290875525979474
-0.7753181634383537,0.8941134382750223,-1.3625479835605194,0.6002889995991,0.33138457366400254,-0.6524874948619621,1.1331463110350943,1.1906177151465658,-0.019418387609112048,-0.27986480426018684,-0.3964041003002691
1.0179855346755686,-0.8572055042513471,-0.9132325795782166,0.9474589707525232,-0.9204793392922971,-0.49993453883371364,-1.872981146978999,-0.35104030009335635,-0.7279420011033975,-0.597476077194185,1.0557529925807092
-0.3783044276514055,-0.3566602939410585,-1.117538127425972,-0.7395102239179645,-0.7460285972773432,1.1395392969517497,-0.8229944212577897,0.3348581400686685,-0.2147287225869407,-0.4156844760990436,0.6809018832538806
1.6320383514796009,1.2483252610932556,-1.452606860387964,-1.2122554797701235,1.060132822155247,-0.2938025746634588,-0.40550048864896143,-0.8027414695463229,-0.7198197299850349,-0.0619331085942497,0.7398213035525149
-2.409142251699486,-1.7085910613840398,0.4859802480817611,0.9966155516228488,0.703420650974152,0.7359065864569628,-0.10783019548771729,-0.5062191644251508,-0.7463784800585143,0.27697957107720983,-1.0435762421510486
-1.8084709929807106,-1.5587590076673021,0.5898127976720078,-0.6886530911290678,-0.8168320737739566,1.2628482283173028,-1.9965804142246393,1.1873262186076354,2.651958415389147,0.1420242692180667,-1.2141839013206706
2.875385737547594,1.273024536729884,0.5930721285067848,1.4313928809500562,0.7190583919755171,-0.42110419498964574,0.8321201758264024,-0.15772131314978655,-1.3142762365913712,-0.6820537170772784,0.3014796289513576
0.8680084920767621,0.9941706340694028,-0.9482829315901802,-0.06966059985152698,0.5512873917539955,-0.5713627073838407,-0.1605713164848018,-1.5753981053486694,0.39846054314958107,0.5487713234335682,0.3611095931839516
1.5510015542926878,1.516959499548601,0.34353510203926324,0.49556534483983417,-0.9810178992045139,-0.0008731483455685382,0.5853538837190495,0.9268422960069788,0.28305252482726045,-0.8576160649245614,0.7227168322431429
-0.8529967481650018,-0.2876893011405609,0.46682123102611883,-1.6460371681587558,0.7460394193906678,1.6812042549790134,-0.1879049548476603,1.4464323542163868,-0.4942576104190487,0.06108426305107521,-0.9080519224682049
-0.5972745142940109,0.3086901369688664,0.9229494365483148,-0.8215874747613396,-0.785457022607322,-1.01899879366663,-0.756267831047966,0.4326215399009722,0.03279540512104072,1.0037147746449018,-0.5445309359329257
0.11595842470141135,-2.6599647520080163,-1.910913038328187,0.46883576921856757,2.0259691249987117,1.2089105887072464,-0.7927091467551771,-0.7186678099176164,-0.06383363451879863,-0.6335300585292789,0.1608289159085312
-1.0965828273891474,0.8081700237956421,0.26345177269374215,2.1515728795502977,-0.03885002679043355,-2.002424846672706,0.10951652996010043,-0.45643807997816327,-0.2304318791132185,-0.8654381895660104,-1.1615409142578692
0.3353760371255468,-0.43043433537628867,1.5264194697945144,-0.09633016122047258,0.2471630863057715,0.09946424948170272,0.7704015068242445,-1.747701656810738,0.8568362354010075,0.44859586469335216,-0.1961630626940484
-1.4654169108281079,0.086857873407499,-0.152883064069217,0.3397979257609536,0.3638564092761278,-2.212628493598498,-0.7803364973717389,1.3078058536889683,-0.27894379459277885,0.5955171363949103,-0.7395162018502087
1.0611376819612461,-0.2223251970169603,0.6586819464274177,1.5151340547125256,-0.6071112654437983,0.5095569572196117,0.5667145499741475,-1.3633793061393993,-0.5654996769857867,1.2958601903253877,0.35939483519570253
4.532990237432891,0.6356810899167887,-0.1481693918104506,1.6591313092975735,1.9397945646150345,-1.3542235035587884,-0.27204940841583786,-0.24384621991879163,0.07439818589664655,3.1398863805495454,2.871532659137913
1.7066406851865359,0.3843470747828461,0.3400043310175911,1.4378132478368961,0.8762358705111741,2.2075686095438183,-0.012861860615588208,0.8806928842709332,-0.904607677385753,-0.8397180701192725,0.9019411202196814
-2.5958068463019126,2.0395382072037616,1.0075877933588935,1.3814426455912403,2.009663917230532,0.28498608838800854,0.6433428523722506,-0.24188118272922207,0.17100660038137838,0.8603719179266106,-1.3136601193353497
-1.4049425216688343,0.3331777001248501,-0.5245392024519833,0.7947968666719419,0.6540983386310244,-1.1038804594054397,2.8834491125852177,1.0853495277448535,-0.5379554598838605,1.4964728599528123,-0.6879393723177785
1.8954383363852862,-2.6958244136751897,-0.6402858708617688,-0.7970700773739512,-0.8543179911678697,-1.0118489026024042,-0.07387358805266968,1.0026897816425488,-1.4371608319367224,0.03662325502228795,2.023026452629461
-0.1006555923802968,0.8249890870654543,1.5652570415017861,1.970337308128263,0.30526983118371503,0.26631965359794524,0.4564384112045686,-0.3988228745176638,0.03532215684850098,2.1194475501098475,-0.690180807015574
1.626011156183628,-0.16494335272095703,0.279271054601132,1.9889316971336481,1.1838573146371467,-1.2343471759570153,-1.2916837096567846,-0.6751723605321166,-1.4486728675770078,0.6541464142056121,-0.17290080145549575
3.296787544450341,-0.5568026286120882,0.3052315475058642,2.657639968545103,-0.6841847030277068,0.4779724928953421,0.31816452932281886,-0.47250707153527527,2.0417152751987726,-0.7486229910616011,0.39808505760096663
0.10836655781129462,0.22241551713043664,-0.7747499218719799,-0.5484371826718083,-1.1883129216373285,0.4122495923845492,-0.4739216423464127,0.7204432901698568,1.914159202614262,-1.1875527015772809,-0.13748073588486992
-2.5570779113498436,1.4854585456210165,0.13617067953166603,-1.816720180081388,0.024979657519532628,0.6681737939782076,0.2661634575100388,1.279977634755201,-0.03417522552675388,-0.26524945122206267,-1.365076509564247
-3.3505029468975684,0.728016648645132,-1.3447698816307876,0.6888028109270861,0.18276404543925098,0.8082481584481829,-0.7142201399425787,-1.2979581298342873,-0.17618019774962795,-0.8646814478958731,-0.8982389187121295
0.34295350216418047,-0.07628903427467845,1.3848553828345922,-1.25498519364685,-1.5171745633281786,-0.8885298403228223,-0.32601795168974834,-0.7389404854162962,-0.6830029727188087,-0.03348225155888465,-0.40241107914877233
2.722302339295378,0.45812624994868006,0.25546471674961,0.6767592682827513,0.12332829960774368,0.9500044288229432,-0.827406142203708,2.0249732275213352,-1.4454556942975312,0.30779687123054233,1.9907503507761601
-2.473319260482088,0.021248273165726216,0.8017377961458896,-0.5794292143118378,-0.5985817943179677,-0.4449014925585604,-0.2720923161456402,0.00899863883538674,0.30339225104572887,-1.530612847484364,-1.0085955839517209
1.8932571412417494,1.1694442053056622,0.2098720196024913,0.17441800008043085,1.819915082108022,-0.920591449097583,1.620970553956725,-1.0519571079557128,-2.484229045664997,-0.08754998325107866,-0.15437912872920698
2.0310887760325875,0.10147819827766996,-0.4803003205801482,-0.6530571036022209,-0.16738327612806744,0.6031416254934338,0.7918358693156067,0.6444375578519257,1.3786773474703224,-0.1373371326650257,1.6635173137441734
0.8186162032176078,0.2578409339674775,-1.0260586711088648,-0.1696868620261347,-0.6846370077605357,0.8706190498479134,-1.1285802561739944,-1.3592990154173032,2.9963334185813872,0.4167719915129038,1.3879737027769214
-0.04476592129966944,-1.7563066497905844,1.0048109200053854,0.47075772973329627,-0.2512497602633292,-0.5497226903881822,0.060310898940481875,-0.39775952181890434,1.1196260431413119,0.9019089130411186,0.09922124557628192
0.5032578571525239,0.2744858748217962,-0.9725888296533185,0.12451474856524614,-0.9094759015786427,-0.39033085279830004,0.9071673115903515,-0.8268701688184789,-0.4285185152731816,-0.1693603556068602,0.07149870910073972
0.07903395541532225,-1.3016811014284775,-0.3130914625319497,-0.024127522327849146,0.0013736137557992455,0.5671105294505975,-1.1090876624000952,-0.5179599194613257,-2.0407368283367706,-0.5919309665211434,0.3055647371350609
2.0166697078352662,1.5400497626778649,-1.3112138526163128,-1.5554071049787677,0.1807227940754046,0.5032227539647468,1.6926515852609756,-0.8656382754005525,0.4153224981763315,-1.2302605259035735,0.48570702534937454
-0.9995891208019506,-0.36534788306026356,0.20661817687174533,-1.6358174876036984,-1.471775569210933,-2.866659511818625,2.144958033340124,0.13671110791014818,0.128732625474459,-0.3212164466868085,-0.2983144702425051
-1.486752836298341,-0.7191348776069361,2.297699605437267,-0.5664895562557286,1.4571273513536391,-0.07831763770543224,1.4171724968507071,-0.8726240105036212,0.18475027857978432,-0.5202546188538913,-0.8158145024712236
3.0503068377855413,0.054230017586816635,-1.2121263662411212,-0.609885661278911,1.4574638156106718,-1.452936840464796,1.3459183981389897,0.48940196577688283,0.14499996467120674,0.7691981912959829,0.9013902777229584
0.24064413250945696,0.9686878651152073,-0.4686199547163363,-0.733088803683293,0.0683408177822069,-1.6067520477095842,0.4208479245567877,-0.11505813868485623,1.8212679128189582,-0.8233652229540814,-0.5998529343839079
1.4868288613120129,1.1590583957799423,-0.1040082897405809,-0.8922686829297058,1.2182494230132532,-1.394020765166815,-0.3264969783267089,2.1707626140181944,0.12491386716519579,0.534944382599523,0.24531603605129498
0.03345553846453792,0.00023433692417704154,-1.0642122601167097,-0.03280774146424077,0.4198694091592982,0.09540401254090886,2.605070352043402,-0.23017342833398774,0.7787513204048876,0.08980277417856516,1.0044466842783963
-0.8346535762437088,0.19820577067842166,-1.9881480868667185,0.21203260839057445,-0.6054966802087731,-0.19973145718461324,0.6346625102994858,-0.6917506826318988,0.9297523532397567,1.5245630316259011,0.390319548910562
-1.014803007965151,0.6866063066123694,2.296533465666535,0.769656465935539,-0.35943034057839124,-0.9269490351749983,0.10272051129208874,-1.3264793847371297,0.10430160106718564,0.3440456506733087,-0.9786049084114908
-0.0813127275422793,1.4992240347908192,-1.5250186657524252,0.7168860298295986,1.7051981930920197,-1.4348024604036684,-0.29972089452321377,-0.1644084923629682,0.5819510506214032,-1.221064074479941,0.3755788016507438
0.8633336402795517,1.3088280724822288,0.9576966561300636,0.8905910680243255,-0.6827209642166951,0.055422157759529175,0.062033786071845225,-0.29074390365930236,-1.0019284370967632,1.3695962419156464,-0.24512927798070144
1.9524559426130517,-0.7086584201321044,0.45236133990894367,1.521536788068045,-0.2954102613141958,0.43041618547349536,-0.827653098971223,0.18638294967820995,-2.4420871889532827,-0.1698232829865755,1.1193350532758872
-0.6355855706479612,-1.3825135339347703,-0.46507651192014016,-0.23931591618868506,-1.5654068552146874,-1.1711324468421895,-0.08575751530348728,-0.9615227632255655,0.14383208352773322,-0.7005490003887329,-0.44463358539074493
2.204283395968848,1.3134865845705255,-0.586605683038957,0.6686098526567348,-0.9234158900172642,0.3893710701171246,-0.403739752870118,0.9755825154004003,-2.3262638454492004,-0.0760058162231265,1.3346327128434357
1.6137611503386668,-0.5231798061222326,-2.0822733587304487,-0.6651765191687408,-2.326330659411546,0.4458452671268988,0.24730216884730263,0.553723320605149,0.5049730697890163,-0.6872724652292062,1.2160936111583216
-1.806362837555753,0.995001584556815,0.38961368212705466,0.46029659730626293,-0.8284083750252538,-0.8786278947339454,-0.04027296060033197,-0.5427887613438094,0.7580505224326507,-0.26293672238882176,-0.8683430942861347
-1.8798973573788273,0.6951104020326483,1.5018073747457377,-0.7977417991016437,-0.9930306885390507,-1.689932994777919,0.11765580031933177,0.9076021523912522,0.5056605788474355,-0.6013951884831421,-1.2768470987142457
-2.649986218405962,0.8671216218882558,-1.3246144522476833,-1.8332956159900398,-0.2683744900312472,1.6104465822778435,-1.1387920897192245,-0.47796992967351115,0.7292847382340826,0.19960158070064202,-1.2058591472482199
-0.02993700695686308,-0.025831737829840117,1.0361224141334582,-1.9719023350677607,-0.1070048932677146,-0.1960676019381815,0.23480458670482698,-0.882663496450444,0.46658559286834833,-1.0470261509052659,-0.2312487136735317
2.335371543615694,1.7643023162611935,-0.775688342615788,-1.2657569574470937,0.137268055893916,0.018811695113170393,1.3407430574830812,-1.9323331147308758,1.2972630111528514,-0.06978061716117706,0.6140990148613256
2.9613210980914895,-0.36197577955120314,-0.0547313913520196,-1.7926336836240473,1.934432988772689,-1.7349290650287479,-0.6855718592150375,1.5999246764159643,0.8211936942141979,-0.9606125815235996,1.5416961934243445
1.248885322862106,-1.639901816481761,0.7128375948458356,0.6449025420144039,0.6347427424045411,2.053022259083501,-0.18372523584257242,-0.8778235880594342,-0.17811759233479343,-0.026405482369091498,0.3090922754526057
1.6807026499065147,-1.197404367174058,2.5101946687215597,0.38230245560943815,0.42448645109742833,1.3171525464410994,-0.42255995413017855,1.4224618929952826,-0.5439007189708954,0.26710270914858525,0.05207899115797084
2.592069399614417,-0.794643774357398,-0.01389907999112273,-1.4334384135546459,-0.18541989748456358,-0.8017479598148656,0.7482591250757228,-0.01319639854708691,1.5170181134587515,-0.8571167466518153,2.1174535308199607
-1.7923215489416362,-1.159101130978339,0.8015334936187453,-0.7615630022752887,1.1857347520006565,-0.761375282172207,0.8559054835674399,0.3699240855091206,-0.8917891521597792,-0.5368831949393692,-0.31294434443389707
-2.877985878004876,-0.6113190529581338,-0.6513355564377542,-1.1762724325904155,-1.431210622463688,-0.41196588151136054,0.2066251301729835,0.7864154601441329,-0.019241545707822372,0.008819307834350722,-1.038239615499471
-1.9969381335323773,1.2835695888214589,-0.05463367567380542,-1.402528283668775,-0.916903228846058,0.009455659531247568,-1.1060400275757039,-0.04603877050531052,-1.0743877713012133,0.44174834487541637,-1.3281423043929967
-2.5385662483970717,-1.6148122679304586,-1.3562787902026172,1.7750079422663971,1.038474073801476,-1.1198847369446714,0.3874633537387957,-1.7597068271035412,0.4387426359831284,0.05686068140891016,-0.8693684880333084
-1.0680915048418045,1.024302480658547,-0.7234266464945258,-1.8180797214215805,0.24992682430584884,-0.13877707670038744,0.9080727434829299,0.5237744776560502,1.0703763082492315,-0.32302584065566514,-0.8829353506152567
4.010803257670244,1.0509812964751437,-0.10254627734270792,1.2466048885521723,-0.600715764671952,-0.02449180642788717,1.190120645938368,-0.3468517693972455,-1.4826608804946673,1.020957643062819,1.292307318205332
1.3977492737282735,1.781824243280503,-0.2457405516082918,-0.5617061919924241,0.7043307528512062,1.0965963660617257,0.9686271566971894,0.9179744924181116,-0.8988768135039684,-0.8279516266896247,1.0712282098217112
-0.8383642828509498,0.5096022461198957,1.1032486953370084,1.1481457205722352,-0.36094206401241846,-0.8353205662089018,0.7898970073925731,0.3587366488009933,-0.2833635037247711,-0.3359824294248764,-0.4278019035178153
