CrimeRate,SchoolRating,Price
18.3,6.92,606218.4322
25.45,3.74,155828.5298
48.61,7.79,284099.9844
34.79,6.08,557080.2338
5.89,7.0,515703.8595
23.99,10.0,322181.3029
49.11,7.09,318018.4118
33.28,7.9,353166.4
61.25,8.14,380217.0535
68.27,7.0,262486.264
27.5,6.36,184777.0587
56.02,7.59,442637.1756
39.53,6.18,217206.4322
31.38,6.13,344119.292
64.15,4.72,458112.4045
47.66,7.02,365893.4119
9.17,10.0,160332.0108
44.97,4.91,363679.9014
13.92,9.03,270472.6964
24.69,10.0,475364.3529
40.27,6.4,240514.5897
31.67,7.05,507694.0321
55.86,6.74,489893.8798
26.01,6.87,176889.2232
26.54,5.32,115547.1564
23.69,3.36,126206.8993
24.76,6.97,272557.0395
41.66,10.0,399496.7421
35.23,7.93,538787.2447
21.94,10.0,353696.1047
6.07,9.38,315102.2944
43.99,10.0,625244.5246
46.7,5.65,260289.4025
49.41,4.2,151377.1018
21.61,6.34,107844.5295
53.52,5.63,176735.2473
49.06,4.26,174698.0105
35.16,10.0,501338.3363
43.43,6.33,468140.4991
35.95,7.43,243042.0806
36.45,5.38,422776.1832
25.19,4.42,167169.7473
3.1,7.7,171747.0522
20.73,4.28,198393.1279
28.92,6.95,399813.4381
38.08,8.69,239397.9238
29.0,6.62,121533.3732
30.35,7.04,232632.9085
23.55,10.0,391819.4093
20.99,6.02,633126.1762
6.77,6.14,207873.7325
28.92,5.04,109015.4849
23.3,9.77,448702.2285
32.47,9.06,379773.8959
17.83,7.48,433475.4898
44.47,7.22,392258.1538
32.26,8.38,396198.2381
20.76,8.83,248951.658
27.04,3.36,223963.9275
57.11,7.2,250056.3135
30.42,6.49,184676.9077
52.98,3.92,249025.7814
2.88,8.27,432190.1311
21.84,7.16,196172.7438
9.42,6.98,250763.0469
46.93,7.93,301183.2875
53.2,1.86,150637.9491
25.3,7.79,181396.4881
17.41,6.57,353630.6431
38.83,5.11,393769.5176
53.16,7.02,255615.0412
2.99,8.47,458217.5708
40.4,6.23,334205.9996
54.78,6.51,176840.4863
29.32,5.74,376196.276
45.45,6.39,154387.13
56.61,8.75,111900.5148
26.76,6.4,270706.3769
26.34,6.35,165322.2964
57.92,6.29,126222.5514
48.32,9.0,419301.784
15.21,5.76,517881.0845
39.16,9.17,372767.7884
3.88,8.61,453152.4975
3.96,6.17,336931.2384
38.89,8.57,378628.5385
46.37,7.4,518293.9497
38.73,9.15,388979.5251
33.01,4.26,121380.2128
51.57,7.66,347138.2077
26.85,2.7,107662.5961
20.44,5.62,166316.357
47.21,6.99,509505.0897
19.93,2.08,127943.04
31.91,4.54,326302.3183
49.19,7.85,325581.8346
11.67,10.0,441340.6356
44.36,9.09,428460.5792
34.63,3.8,318944.5628
32.24,6.98,354469.5273
27.42,6.66,229358.8883
27.01,6.06,168204.3647
45.4,5.49,335845.5073
29.45,10.0,539870.7988
10.91,3.43,162549.3752
32.82,7.83,349615.9149
1.4,7.39,480345.5749
13.53,9.85,357928.3393
9.07,5.13,271239.7578
24.23,8.82,469867.4543
17.17,8.0,227345.9975
27.68,5.38,209382.3033
43.67,5.71,373445.2218
45.67,10.0,459906.7584
1.45,7.23,532685.0983
18.73,4.95,125751.5402
48.13,5.63,153653.6431
53.08,9.77,306823.9859
2.19,8.38,212091.3363
29.71,7.24,416635.855
66.78,3.8,150330.041
0.37,8.41,173388.9812
26.64,5.04,150986.1489
8.16,7.34,297541.9988
44.44,3.94,364932.4281
49.78,7.86,331064.9391
48.71,6.83,368884.3212
34.81,10.0,284620.829
51.53,9.54,385714.3105
37.11,7.41,386716.6117
12.18,9.46,205391.0143
66.94,8.88,208326.869
34.79,3.92,156312.4717
15.2,9.25,732065.1985
52.0,3.4,215180.9302
2.17,7.51,283448.6809
3.26,8.75,374962.6393
20.23,7.93,525813.4096
21.93,6.0,223006.9687
30.89,6.13,158545.4049
7.15,7.11,221231.2416
25.03,6.66,276584.3605
13.46,6.38,419156.6199
30.23,4.48,96293.02236
5.9,5.09,355292.796
20.33,7.8,578321.3378
8.05,6.74,322391.3847
69.85,1.37,118121.6059
32.47,9.31,191659.7138
0.03,8.15,567889.104
36.98,5.72,95310.64643
40.28,3.65,536474.0456
28.86,4.83,242504.056
25.14,8.95,650465.8666
1.71,7.41,424931.799
35.34,6.69,269852.9375
28.05,6.0,306129.5946
60.88,3.63,180416.2472
21.15,9.83,514357.4585
25.45,5.12,372610.471
20.39,8.06,198891.1837
15.44,4.41,246670.9632
44.86,5.29,213238.3186
47.47,7.41,292991.195
43.08,6.65,376579.2078
6.11,2.33,136487.5391
53.36,6.44,436973.091
30.49,4.18,132566.4047
47.63,10.0,284206.287
34.49,8.26,172292.0926
61.45,1.07,298217.2081
5.9,2.06,362671.8785
21.9,5.48,231233.8333
70.74,6.52,203871.3077
6.77,10.0,590169.0022
4.96,10.0,325302.9332
25.45,7.46,213777.2447
38.12,7.09,135914.235
17.02,3.5,177051.9426
26.19,8.26,267734.1461
7.91,2.72,169487.1027
51.53,6.04,267812.1871
39.52,7.85,155032.8752
1.81,9.91,253177.1581
31.67,8.42,266026.8228
13.82,9.73,216105.8736
36.63,8.25,299089.7759
37.39,9.12,325747.0083
13.51,9.16,368668.559
32.84,8.46,463631.9513
24.35,8.05,222127.8787
14.12,10.0,621710.0892
9.22,10.0,369965.2966
27.67,10.0,658431.2798
5.89,8.18,114505.5941
1.51,7.27,166618.3744
9.0,8.66,304035.9851
31.4,5.32,158321.5341
48.3,6.4,161126.4561
11.37,6.1,352291.6793
38.95,8.86,381018.2398
59.82,4.97,200772.9864
9.14,3.07,164139.0562
14.49,8.11,336254.8191
59.37,8.61,301088.7893
56.06,8.0,454868.9924
45.73,7.16,233473.433
47.88,6.44,175046.6052
19.03,6.81,177085.4663
2.47,8.64,456675.9896
49.31,7.08,195910.5248
38.16,5.66,129516.0104
18.88,9.42,337425.7693
58.13,4.5,584954.1159
28.89,8.95,336364.0082
39.07,6.45,257115.8606
22.01,9.38,263158.5823
11.28,10.0,335547.5804
33.41,7.66,261345.8061
12.55,8.36,299931.0375
4.11,8.23,241661.6322
42.34,4.97,159538.5303
25.54,3.84,233394.502
0.52,8.29,162099.2676
2.33,9.43,287899.8958
29.46,6.75,648805.0138
31.09,8.01,196969.5943
17.09,4.22,235305.3358
26.27,8.9,468255.0969
2.94,9.82,446973.9053
1.66,6.16,121579.7368
83.69,4.4,116262.2223
52.0,5.33,268468.2677
45.01,9.32,293872.7446
19.8,3.62,183672.6861
49.8,10.0,226831.0002
55.26,4.96,332625.6738
11.07,7.19,550994.9312
33.12,10.0,337587.7422
36.28,4.75,158142.7112
28.24,9.0,253823.7214
9.55,7.81,196674.5108
46.83,5.54,413645.5803
3.2,6.44,315159.8112
35.65,7.01,302956.7209
25.05,8.02,240397.6212
33.35,5.86,192757.0135
26.45,5.26,291132.0389
19.87,7.0,340481.7284
2.33,6.62,149314.6665
42.42,5.69,218063.4859
25.85,6.52,438008.3095
56.17,10.0,675129.4253
27.96,4.99,235267.7873
36.18,9.83,699204.7702
29.9,10.0,547799.3138
24.77,9.48,375931.0308
38.29,4.87,294918.3927
46.06,7.88,160724.8169
0.37,8.4,646683.8933
27.16,6.45,113820.1259
34.22,5.07,294577.2724
45.67,6.81,209554.4884
31.65,7.06,288793.2703
10.96,7.96,354779.4553
22.86,6.07,398689.505
37.23,7.39,190364.4617
39.14,5.61,194963.479
82.59,3.72,205722.127
10.8,5.54,115802.4219
5.42,5.25,302079.734
21.05,9.29,222605.2271
2.33,7.45,137573.1292
43.83,5.37,109741.0849
47.35,7.66,155163.1578
27.11,7.4,810959.0851
32.55,8.01,460767.3315
14.7,6.15,107197.9481
13.88,6.25,259902.1156
37.76,9.79,271838.2534
42.23,8.74,264961.9379
9.84,7.97,153059.2789
20.2,6.89,203306.4263
26.27,10.0,501703.1151
37.08,6.38,308473.0053
24.03,5.25,281770.5456
50.5,2.92,248378.5744
8.24,9.01,305503.2712
47.89,4.76,322441.2591
25.54,6.49,101200.0991
37.43,5.55,307086.9012
6.92,7.23,205578.4196
56.43,5.94,157979.5478
9.69,7.98,364078.4836
57.14,6.65,355730.1629
14.85,5.13,309380.0587
6.11,7.28,336669.2537
44.31,6.11,278569.6882
64.63,1.57,214713.2961
13.18,6.34,167155.3782
9.67,7.48,383100.28
45.25,6.86,509765.5037
35.3,5.48,411074.3785
23.71,6.43,125803.2263
53.02,7.05,459321.3611
29.17,4.84,146371.1001
67.15,8.03,599226.4555
27.6,10.0,354727.908
2.88,7.93,229748.6649
32.52,6.95,136578.7197
27.13,9.3,545576.5566
23.78,8.83,313913.4022
62.33,6.01,435016.3557
34.86,5.21,337678.9155
31.7,6.16,230280.9959
42.26,4.21,130205.0595
24.83,7.71,110465.3245
58.47,10.0,335335.0951
48.95,7.32,229353.9442
15.07,3.96,235289.3911
36.28,4.1,161470.8323
54.28,7.03,379684.6826
8.48,7.05,363742.5039
22.02,5.93,240067.7589
17.96,9.83,372086.4342
0.81,7.86,164942.1664
39.74,8.13,439149.8153
28.06,10.0,333078.545
12.43,4.23,91076.81329
42.26,9.54,702377.449
47.07,3.48,226823.6222
37.34,6.96,121511.9327
41.18,9.01,607294.1805
33.34,7.99,469454.3563
31.28,4.78,456781.2492
26.54,8.17,518804.1995
6.57,7.29,250712.5108
42.67,9.58,117296.0179
48.69,7.16,229409.9215
37.4,8.37,108692.1363
47.42,5.4,139123.0843
28.7,8.48,504108.4969
29.64,3.86,310057.0766
15.53,10.0,362768.9649
26.94,4.71,209563.6654
5.58,7.83,474191.9659
45.6,9.09,379773.238
51.06,7.83,324684.2125
14.92,7.88,104947.8917
52.91,7.24,248247.8271
14.35,2.94,144117.9962
21.92,7.35,636408.7725
46.58,7.08,687621.8926
38.15,8.41,600264.5963
36.62,9.61,182267.2939
48.44,8.65,231338.412
12.64,9.28,463435.9881
17.63,10.0,333916.3553
57.28,5.77,414962.7495
70.57,6.81,494738.6014
39.15,5.69,122464.2327
1.24,4.55,145990.4461
21.57,6.68,366024.79
28.84,7.1,417791.9417
40.81,2.81,189457.1494
69.29,5.45,476841.0151
4.1,8.65,176181.3239
40.79,4.4,336313.9307
5.78,5.54,208211.2095
11.34,10.0,306037.9859
10.63,9.15,323479.2753
44.71,3.43,171879.8716
27.32,10.0,415827.6696
40.1,6.81,354656.3014
13.03,10.0,668529.4837
30.99,9.83,407297.9846
34.81,6.63,250155.1266
34.41,5.19,129896.6858
54.29,9.16,135753.3354
23.78,6.92,108024.4623
38.97,7.25,232063.8116
31.68,2.58,166627.0444
17.5,8.6,239704.9986
2.6,7.11,162230.1013
47.34,4.73,100335.4517
43.0,4.3,141189.5276
2.35,9.15,490302.2082
55.38,8.6,580749.5254
12.51,8.5,198567.0514
34.48,7.7,574509.5466
43.26,6.49,194451.5922
46.01,5.12,211073.3862
31.06,7.54,341753.2277
1.52,9.2,336760.6472
13.56,5.9,95779.76584
42.58,10.0,261773.5907
17.55,6.4,222597.6752
82.63,2.87,164336.9609
29.82,8.66,206800.5647
3.71,6.85,407353.718
42.68,7.21,210158.5888
33.65,10.0,386911.5083
23.56,6.89,402047.1652
58.97,8.36,329593.4904
39.76,8.17,278006.7584
27.28,8.01,216518.4468
63.59,4.03,200344.6846
39.96,4.49,276698.6903
26.82,6.74,232294.7133
53.58,6.01,461501.3745
53.55,4.7,283290.1531
23.41,7.02,277499.6342
19.61,10.0,317798.9332
25.99,9.39,239373.3608
18.01,7.72,155541.194
18.87,5.93,86250.21775
21.53,5.59,277856.4616
31.7,7.65,507098.5017
32.95,6.19,98879.84154
3.37,8.76,358909.4737
41.35,8.14,169398.5841
14.05,6.1,341377.1702
56.38,7.12,423687.8174
3.03,6.25,221468.3481
33.84,6.38,137469.2588
2.61,7.74,401614.5246
53.28,6.68,463283.0445
6.09,6.37,324888.5534
9.97,10.0,607207.4653
0.89,8.59,485113.8642
55.98,5.92,267270.4751
61.6,9.27,193930.913
41.81,8.8,531427.475
21.57,10.0,323248.1091
24.9,7.52,136881.3897
36.77,10.0,574448.2788
65.47,0.85,129672.0774
47.75,7.03,588398.7508
14.14,10.0,698889.7303
33.92,6.69,302551.636
1.92,7.14,499988.5718
46.07,7.83,260675.9106
47.44,2.99,239314.4644
43.9,8.63,469642.9725
5.84,7.09,139008.7115
38.04,10.0,290215.0327
26.2,7.99,233723.6552
15.65,10.0,802252.6132
47.92,10.0,409150.0566
39.68,7.54,232799.37
9.44,9.1,436761.9441
41.92,6.4,281632.4605
7.86,8.32,272444.5384
2.95,8.45,633611.6607
23.38,10.0,350896.7547
51.1,6.99,260661.6555
8.59,8.83,345709.3186
19.51,6.7,214647.8654
75.14,4.85,225946.9245
50.89,4.68,196980.4189
56.0,4.05,112953.986
52.17,6.33,323001.0464
13.55,9.7,277613.6908
37.82,8.45,164865.2856
35.03,6.42,227420.7281
48.11,7.83,287988.1446
65.99,8.79,208855.8316
6.61,3.67,268596.5887
30.1,3.89,249935.6617
46.0,4.5,146078.6874
11.66,6.94,467899.4965
35.94,6.44,362365.8074
20.0,7.1,103278.1342
58.67,6.49,367815.5967
33.28,5.77,164736.9291
15.64,3.98,179209.2624
22.64,7.22,419463.4383
61.96,5.74,347310.1185
18.43,8.05,261240.2269
31.88,4.82,107538.0376
48.98,5.64,351567.7913
12.84,10.0,576324.4477
30.91,7.98,284028.9716
46.21,5.99,142609.1818
42.25,9.63,280091.384
10.78,4.9,193324.0549
29.16,8.56,380408.5489
26.9,9.74,146209.3815
25.52,4.71,331645.9971
6.16,8.35,506088.6728
26.86,7.67,199614.6079
37.06,8.6,312442.0943
30.91,7.17,280145.9092
30.32,9.08,346928.3793
55.22,9.02,389936.9527
29.31,10.0,640559.025
23.91,9.08,518240.1413
45.09,9.03,279091.9309
7.52,10.0,590190.2551
31.33,4.32,151368.1563
13.02,8.3,354100.9924
43.72,8.28,407330.3591
59.2,5.54,141848.9918
24.04,7.25,239896.6105
46.21,8.38,455850.4011
27.84,9.72,489889.2199
16.16,6.3,340383.2043
15.37,5.54,211546.9364
8.98,8.19,335501.692
8.62,4.85,168989.7578
40.7,9.17,305549.9909
39.27,5.63,133864.1422
11.34,9.57,480128.732
26.63,6.35,269687.9773
21.46,9.47,279229.2929
49.58,10.0,482163.9382
47.48,7.07,337227.3439
54.76,7.38,469757.2951
48.67,8.52,151906.6702
48.03,7.54,336360.7681
37.43,3.45,362504.8069
10.2,5.39,130851.447
73.02,5.1,131458.3242
54.73,7.75,331588.7744
24.83,2.92,262097.6178
69.3,5.69,204229.4149
48.98,7.48,455778.0358
12.74,7.92,312785.3969
66.58,5.23,186531.7629
18.48,8.02,95483.31074
17.25,7.33,218284.2311
23.99,10.0,243947.2442
31.04,8.27,368663.1909
29.4,7.66,455583.0637
18.7,7.65,190550.1523
57.36,7.97,230983.1464
37.29,3.48,91371.00617
26.26,8.5,204147.5704
30.44,7.12,205986.8246
70.11,6.56,337584.6674
8.62,8.62,468030.9994
36.58,10.0,421281.1787
56.37,4.7,221518.9252
68.72,8.69,343637.7017
56.18,4.71,146672.15
6.05,6.36,228686.6121
20.38,5.96,234147.3865
46.19,9.0,176455.1209
44.49,1.12,186141.0781
65.8,8.41,195405.9082
82.96,3.67,185771.2398
26.94,7.16,119751.4925
12.94,7.17,271519.0458
30.34,10.0,155116.99
43.58,9.14,173180.6965
45.4,6.3,142522.0527
0.03,6.95,510710.9186
46.33,6.81,108832.5773
2.17,5.68,214815.5527
47.29,9.13,309856.2555
39.19,6.93,448028.7047
38.29,10.0,397198.304
40.98,4.55,196232.7393
26.76,5.76,484163.7669
3.07,8.18,348184.7151
33.96,8.05,364452.1361
19.65,3.53,153869.4399
15.45,7.98,250453.5811
57.33,6.88,194271.1537
33.78,8.49,388212.5949
10.16,4.52,113545.7587
27.39,6.79,156320.3125
9.53,10.0,745956.6345
7.96,6.83,433995.0296
8.63,7.77,270701.2685
51.3,6.62,179790.1416
5.38,7.19,223898.8248
44.39,4.13,141089.2376
45.51,10.0,599838.2651
37.15,7.21,727579.8901
35.86,3.56,244039.7009
27.6,10.0,194450.1547
17.56,3.36,192170.6232
13.21,9.11,379170.7105
27.05,5.34,158408.4042
15.78,6.96,170256.9448
3.17,10.0,366814.4459
52.8,4.66,125511.7175
24.54,8.05,119291.0091
14.45,7.81,188982.5945
7.34,6.03,376453.156
43.05,4.86,179240.4585
14.97,6.42,263783.8958
65.12,4.85,146631.3669
26.02,10.0,331485.0916
7.86,6.45,254496.061
20.52,6.27,181103.5026
26.23,9.11,333650.2829
1.34,9.5,210727.7944
16.93,4.87,177194.0105
55.0,6.83,322309.0622
36.05,6.17,478288.8097
27.45,8.64,519447.7747
56.12,5.66,108820.2578
69.23,5.86,99931.23778
30.38,4.91,223318.1875
33.74,7.23,368420.3303
47.79,5.62,319119.9513
39.89,7.61,245781.3098
31.5,7.02,497949.1295
3.66,9.49,415443.2647
32.4,8.82,251772.1898
42.28,9.12,342049.4357
31.95,4.54,165824.5859
28.1,6.95,452860.6654
46.34,6.58,596790.302
27.36,6.05,246250.2837
36.29,4.87,539177.061
41.28,7.36,267710.7195
34.13,9.4,550909.8705
62.45,8.26,250327.6615
49.22,6.46,356459.8989
51.0,6.36,153266.9508
46.27,7.21,261202.3314
53.05,9.23,395024.0609
8.32,9.35,436083.1742
31.22,6.89,270917.5383
22.79,9.8,225175.9645
30.9,3.44,215967.2741
26.91,7.63,384852.8758
42.04,5.17,155829.2866
46.55,7.74,463176.9846
8.25,7.24,120767.8679
6.66,4.64,156388.6005
2.13,8.26,93105.94989
14.7,6.3,251183.878
53.34,4.84,464796.0271
35.46,5.28,380946.9295
41.83,7.59,454144.7834
15.53,6.68,207749.5349
40.47,5.87,462244.0767
38.88,9.26,528410.9298
35.81,6.0,165109.7744
7.06,8.17,291226.6805
22.78,6.81,166197.9713
27.56,7.59,152991.9405
32.37,7.66,273380.3483
42.57,5.03,202571.4329
16.71,9.89,368599.2912
24.94,10.0,624890.7904
44.82,8.56,270654.4502
22.02,8.03,436246.4072
57.07,6.7,245919.7565
15.85,7.55,416916.7072
44.02,7.66,225008.3958
30.03,9.44,368075.5991
45.14,9.08,488432.0305
5.82,10.0,394354.3472
10.67,6.85,124554.5337
63.25,4.53,174607.7591
35.55,8.22,189134.1212
76.62,9.86,121001.2676
18.0,5.72,238708.4293
54.85,2.45,110549.6391
37.4,6.2,497520.4481
47.93,4.22,106751.7007
53.97,8.92,195540.0416
42.73,6.57,175877.6048
19.57,8.69,487805.8679
52.33,8.54,464400.5953
39.27,6.8,204012.1474
43.68,9.02,506058.193
59.77,8.25,425692.9945
65.51,5.39,164247.0169
57.0,6.32,174330.6463
41.59,7.41,117616.8753
64.28,4.68,189418.2463
39.3,4.45,205574.7663
35.34,9.36,207393.2342
13.1,10.0,345974.6345
30.27,5.92,106958.5657
46.56,5.51,262237.5917
56.83,8.38,445208.1466
39.06,8.14,143713.339
77.61,5.8,198055.0008
12.89,8.76,402845.5918
52.21,9.26,300827.0014
9.59,9.35,342316.4267
25.61,6.11,756412.1505
31.07,10.0,366259.8287
13.61,6.57,285884.5054
18.89,9.23,269638.2659
36.75,5.63,373653.4927
41.84,6.85,335653.1603
13.45,7.23,149865.9541
44.76,5.52,239329.0829
50.22,6.4,155929.0242
18.0,4.36,122746.0041
50.19,2.9,184261.1924
22.51,4.66,419852.876
19.0,7.73,230680.7247
69.11,4.11,203869.5816
39.0,5.03,297271.0176
18.55,6.3,304893.1125
20.59,7.86,463808.856
41.77,7.7,376791.9595
32.14,7.09,241250.9306
21.12,5.83,123287.2506
21.77,6.68,370523.9781
21.04,8.92,498994.077
58.23,7.08,296401.8311
57.22,10.0,357602.8609
22.35,6.31,604405.5801
24.15,6.3,206608.4814
47.24,7.67,286713.1975
32.25,8.22,169074.9645
32.64,6.76,209252.8357
49.4,10.0,398233.5466
22.41,7.91,575487.0117
46.42,7.37,229461.1495
32.95,4.8,370966.7021
77.31,6.36,157152.5847
40.8,5.95,223632.8578
16.28,7.61,218535.876
38.68,9.34,213503.8134
27.75,7.74,122312.5598
9.67,7.84,364331.1886
59.21,5.78,254274.2608
8.26,4.19,260957.2328
24.81,8.24,169620.8021
30.92,10.0,391558.7268
42.04,5.86,232398.5723
38.1,6.49,267934.4178
26.52,7.96,577241.146
54.51,5.74,362926.5998
9.91,8.43,482609.8577
14.4,6.98,266839.6782
4.08,9.18,574881.728
38.99,9.73,333298.017
19.63,5.85,255979.6826
47.17,6.65,134019.7898
32.99,4.99,278170.9111
30.8,5.95,150205.808
15.63,9.9,208902.9946
10.32,6.87,208765.4992
38.73,7.58,176903.5143
66.29,7.98,208988.7246
13.38,5.69,561089.7191
5.13,6.85,245663.369
30.63,7.86,198868.8431
13.6,6.05,167602.6345
31.68,8.45,251522.4401
25.85,7.03,426874.8922
42.17,2.78,237259.4408
32.0,6.88,293345.2468
54.52,5.28,430935.5967
24.52,4.07,133985.6069
27.9,9.85,385058.7875
53.86,3.47,118533.4498
31.58,4.75,167293.5054
14.19,5.88,250851.7502
49.93,7.05,123495.4622
54.68,8.84,396939.7508
38.43,6.31,252869.9017
25.11,8.92,599887.6946
32.23,9.41,246115.9006
28.55,6.98,606509.3188
14.12,7.96,484666.6491
18.24,6.08,186989.4931
14.66,7.93,368504.035
38.86,6.68,298685.3339
28.35,7.64,173320.6069
35.01,10.0,355192.0153
90.61,7.49,307620.8079
4.07,10.0,369232.6478
34.62,5.87,110414.4485
27.41,3.33,836990.2311
25.07,6.27,580954.2869
29.0,7.83,300301.079
14.86,9.21,339157.6545
0.13,8.95,278944.2198
20.29,3.43,389504.8713
26.68,2.5,297613.6479
20.49,9.83,620881.7003
33.34,7.26,265171.2807
55.8,7.28,377964.1922
64.69,7.32,346494.6724
4.56,7.6,301337.6421
19.82,8.37,371205.3039
64.88,5.17,731287.7622
52.52,5.14,272814.9877
43.13,6.83,139945.8921
18.74,6.33,203345.5781
2.21,4.26,215416.4879
48.93,6.21,128268.9952
39.19,5.98,273717.0881
34.58,6.65,354907.8477
32.5,9.91,735196.0247
39.72,7.66,434766.9091
56.18,7.91,631103.0835
7.0,5.33,124342.7351
25.54,5.37,150699.6303
33.71,8.2,220819.4242
22.16,3.84,318113.4529
33.02,8.45,309195.0259
19.08,4.66,132898.4481
33.09,5.8,180417.0395
65.14,6.51,252967.1785
21.04,8.01,319313.7717
38.71,10.0,543564.0333
46.8,5.78,163139.1092
2.01,8.95,270576.0484
77.3,5.9,247501.9945
30.05,7.01,392275.602
45.07,5.19,372012.1632
38.25,4.82,127841.1119
16.41,7.23,314543.1292
12.6,9.24,470275.8625
55.9,6.39,478380.1245
15.79,9.48,203340.639
72.18,7.29,239822.1002
20.95,8.53,277466.3269
32.94,6.41,445634.9722
18.38,6.05,259037.9951
15.32,6.78,202655.5799
6.96,8.34,175066.0783
13.93,5.67,255378.1812
7.72,9.25,207254.444
66.61,8.62,135570.1211
46.34,9.12,248492.4663
47.06,8.0,367193.2871
20.9,8.36,277628.6859
51.73,10.0,571347.0956
23.35,3.79,181312.0461
18.6,9.05,557363.1589
7.08,5.87,414012.7775
70.86,6.01,268709.6545
13.85,2.97,146353.5765
15.75,7.29,273784.2413
46.48,6.25,291315.2277
53.0,4.72,205354.9456
66.7,4.65,219732.3079
40.49,9.42,464114.6722
8.36,6.3,254583.4506
56.53,7.3,273277.7833
38.3,6.26,176915.476
52.63,8.65,319023.7068
29.29,6.14,286534.2868
23.94,7.46,211893.0017
10.45,6.93,472522.4074
42.09,5.39,312772.7632
33.49,5.49,223958.261
38.4,8.38,151847.9263
51.9,6.72,182751.0539
27.48,10.0,413947.5455
14.24,9.83,449645.9079
21.47,9.04,424946.0457
22.86,6.2,403733.5564
26.98,5.88,226301.7403
16.17,9.67,453356.7745
38.28,8.88,279788.7275
0.74,9.43,384736.5234
26.31,7.19,664307.114
45.18,9.7,412601.1709
33.73,2.56,194094.7255
39.25,9.44,218689.6891
23.0,5.31,185539.3918
11.54,7.57,287025.2124
3.26,9.01,687739.1966
31.94,7.6,250745.5197
34.76,7.03,426827.1371
35.1,7.31,219846.6577
48.55,6.71,127865.655
17.92,6.53,208666.9791
23.79,5.36,261105.2347
45.71,7.18,247234.9113
29.21,8.36,331897.4486
30.47,7.28,605064.1428
33.9,9.44,427689.9658
14.35,8.72,341005.1752
11.12,8.75,248824.7521
25.11,5.27,127357.2851
36.39,7.73,108352.0404
3.75,6.49,449710.6488
15.44,6.95,391358.4336
48.26,5.31,112294.6508
63.77,5.72,131922.3499
28.72,8.19,408287.9462
22.13,6.19,200198.5874
41.97,8.37,366993.5218
34.01,8.07,308077.9041
25.97,6.27,163205.7631
25.93,6.38,310474.7768
41.97,5.23,294615.7695
33.79,5.51,402910.4606
5.27,7.19,242922.689
44.48,7.0,158572.374
25.72,8.04,473795.637
25.83,8.26,200841.3064
45.47,2.71,300628.8077
37.95,6.86,576844.7542
5.03,5.78,146559.7638
41.68,8.03,305738.6039
33.17,6.32,242513.5862
16.5,6.51,187448.5882
31.43,10.0,692276.7923
33.73,6.36,297734.5705
24.23,8.05,410553.001
13.58,8.09,584575.3763
4.18,8.48,248630.6713
