CrimeRate,SchoolRating,IsLuxury
35.95,7.43,1
36.45,5.38,1
25.19,4.42,0
3.1,7.7,0
20.73,4.28,0
28.92,6.95,1
38.08,8.69,1
29.0,6.62,0
30.35,7.04,0
23.55,10.0,1
20.99,6.02,1
6.77,6.14,1
28.92,5.04,0
23.3,9.77,1
32.47,9.06,1
17.83,7.48,1
44.47,7.22,0
32.26,8.38,1
20.76,8.83,0
27.04,3.36,0
57.11,7.2,0
30.42,6.49,0
52.98,3.92,0
2.88,8.27,1
21.84,7.16,0
9.42,6.98,0
46.93,7.93,1
53.2,1.86,1
25.3,7.79,1
17.41,6.57,1
38.83,5.11,1
53.16,7.02,0
2.99,8.47,1
40.4,6.23,1
54.78,6.51,0
29.32,5.74,0
45.45,6.39,0
56.61,8.75,0
26.76,6.4,1
26.34,6.35,0
57.92,6.29,0
48.32,9.0,1
15.21,5.76,1
39.16,9.17,1
3.88,8.61,1
3.96,6.17,1
38.89,8.57,1
46.37,7.4,1
38.73,9.15,1
33.01,4.26,0
51.57,7.66,1
26.85,2.7,0
20.44,5.62,0
47.21,6.99,1
19.93,2.08,0
31.91,4.54,1
49.19,7.85,1
11.67,10.0,1
44.36,9.09,1
34.63,3.8,1
32.24,6.98,1
27.42,6.66,0
27.01,6.06,0
45.4,5.49,1
29.45,10.0,1
10.91,3.43,0
32.82,7.83,1
1.4,7.39,1
13.53,9.85,1
9.07,5.13,1
24.23,8.82,1
17.17,8.0,0
27.68,5.38,0
43.67,5.71,1
45.67,10.0,1
1.45,7.23,1
18.73,4.95,0
48.13,5.63,0
53.08,9.77,1
2.19,8.38,0
29.71,7.24,1
66.78,3.8,0
0.37,8.41,0
26.64,5.04,0
8.16,7.34,0
44.44,3.94,1
49.78,7.86,1
48.71,6.83,1
34.81,10.0,1
51.53,9.54,1
37.11,7.41,1
12.18,9.46,0
66.94,8.88,0
34.79,3.92,0
15.2,9.25,1
52.0,3.4,0
2.17,7.51,1
3.26,8.75,1
20.23,7.93,1
21.93,6.0,0
30.89,6.13,0
7.15,7.11,0
25.03,6.66,0
13.46,6.38,1
30.23,4.48,0
5.9,5.09,1
20.33,7.8,1
8.05,6.74,1
69.85,1.37,0
32.47,9.31,0
0.03,8.15,1
36.98,5.72,0
40.28,3.65,1
28.86,4.83,0
25.14,8.95,1
1.71,7.41,1
35.34,6.69,0
28.05,6.0,1
60.88,3.63,0
21.15,9.83,1
25.45,5.12,1
20.39,8.06,0
15.44,4.41,0
44.86,5.29,0
47.47,7.41,1
43.08,6.65,0
6.11,2.33,0
53.36,6.44,1
30.49,4.18,0
47.63,10.0,1
34.49,8.26,0
61.45,1.07,1
5.9,2.06,1
21.9,5.48,0
70.74,6.52,0
6.77,10.0,1
4.96,10.0,1
25.45,7.46,0
38.12,7.09,0
17.02,3.5,0
26.19,8.26,0
7.91,2.72,0
51.53,6.04,0
39.52,7.85,0
1.81,9.91,0
31.67,8.42,0
13.82,9.73,0
36.63,8.25,1
37.39,9.12,1
13.51,9.16,0
32.84,8.46,1
24.35,8.05,0
14.12,10.0,1
9.22,10.0,1
27.67,10.0,0
5.89,8.18,0
1.51,7.27,0
9.0,8.66,1
31.4,5.32,0
48.3,6.4,0
11.37,6.1,1
38.95,8.86,1
59.82,4.97,1
9.14,3.07,0
14.49,8.11,1
59.37,8.61,1
56.06,8.0,1
45.73,7.16,0
47.88,6.44,0
19.03,6.81,1
2.47,8.64,1
49.31,7.08,0
38.16,5.66,0
18.88,9.42,1
58.13,4.5,1
28.89,8.95,0
39.07,6.45,0
22.01,9.38,0
11.28,10.0,0
33.41,7.66,0
12.55,8.36,1
4.11,8.23,1
42.34,4.97,0
25.54,3.84,0
0.52,8.29,0
2.33,9.43,1
29.46,6.75,1
31.09,8.01,0
17.09,4.22,0
26.27,8.9,1
2.94,9.82,1
1.66,6.16,0
83.69,4.4,0
52.0,5.33,0
45.01,9.32,1
19.8,3.62,0
49.8,10.0,0
55.26,4.96,1
11.07,7.19,1
33.12,10.0,1
36.28,4.75,0
28.24,9.0,0
9.55,7.81,0
46.83,5.54,0
3.2,6.44,1
35.65,7.01,1
25.05,8.02,0
33.35,5.86,0
26.45,5.26,1
19.87,7.0,1
2.33,6.62,0
42.42,5.69,0
25.85,6.52,1
56.17,10.0,1
27.96,4.99,0
36.18,9.83,1
29.9,10.0,1
24.77,9.48,1
38.29,4.87,1
46.06,7.88,1
0.37,8.4,1
27.16,6.45,0
34.22,5.07,1
45.67,6.81,0
31.65,7.06,1
10.96,7.96,1
22.86,6.07,1
37.23,7.39,1
39.14,5.61,0
82.59,3.72,0
10.8,5.54,0
5.42,5.25,1
21.05,9.29,0
2.33,7.45,0
43.83,5.37,0
47.35,7.66,0
27.11,7.4,1
32.55,8.01,1
14.7,6.15,0
13.88,6.25,0
37.76,9.79,0
42.23,8.74,0
9.84,7.97,0
20.2,6.89,0
26.27,10.0,1
37.08,6.38,1
24.03,5.25,1
50.5,2.92,0
8.24,9.01,0
47.89,4.76,1
25.54,6.49,0
37.43,5.55,1
6.92,7.23,0
56.43,5.94,0
9.69,7.98,1
57.14,6.65,1
14.85,5.13,1
6.11,7.28,0
44.31,6.11,0
64.63,1.57,1
13.18,6.34,0
9.67,7.48,1
45.25,6.86,1
35.3,5.48,0
23.71,6.43,0
53.02,7.05,1
29.17,4.84,0
67.15,8.03,1
27.6,10.0,1
2.88,7.93,0
32.52,6.95,0
27.13,9.3,1
23.78,8.83,1
62.33,6.01,1
34.86,5.21,1
31.7,6.16,0
42.26,4.21,0
24.83,7.71,0
58.47,10.0,1
48.95,7.32,0
15.07,3.96,0
36.28,4.1,0
54.28,7.03,0
8.48,7.05,1
22.02,5.93,0
17.96,9.83,0
0.81,7.86,1
39.74,8.13,1
28.06,10.0,1
12.43,4.23,0
42.26,9.54,1
47.07,3.48,0
37.34,6.96,0
41.18,9.01,1
33.34,7.99,1
31.28,4.78,1
26.54,8.17,1
6.57,7.29,0
42.67,9.58,0
48.69,7.16,0
37.4,8.37,0
47.42,5.4,0
28.7,8.48,1
29.64,3.86,1
15.53,10.0,1
26.94,4.71,0
5.58,7.83,1
45.6,9.09,1
51.06,7.83,1
14.92,7.88,1
52.91,7.24,0
14.35,2.94,0
21.92,7.35,1
46.58,7.08,1
38.15,8.41,1
36.62,9.61,1
48.44,8.65,0
12.64,9.28,1
17.63,10.0,1
57.28,5.77,1
70.57,6.81,1
39.15,5.69,0
1.24,4.55,0
21.57,6.68,1
28.84,7.1,1
40.81,2.81,0
69.29,5.45,1
4.1,8.65,0
40.79,4.4,1
5.78,5.54,0
11.34,10.0,1
10.63,9.15,1
44.71,3.43,0
27.32,10.0,1
40.1,6.81,1
13.03,10.0,1
30.99,9.83,1
34.81,6.63,0
34.41,5.19,0
54.29,9.16,0
23.78,6.92,0
38.97,7.25,1
31.68,2.58,0
17.5,8.6,0
2.6,7.11,0
47.34,4.73,0
43.0,4.3,0
2.35,9.15,1
55.38,8.6,1
12.51,8.5,0
34.48,7.7,1
43.26,6.49,0
46.01,5.12,0
31.06,7.54,1
1.52,9.2,1
13.56,5.9,1
42.58,10.0,0
17.55,6.4,0
82.63,2.87,0
29.82,8.66,0
3.71,6.85,1
42.68,7.21,0
33.65,10.0,0
23.56,6.89,1
58.97,8.36,1
39.76,8.17,0
27.28,8.01,0
63.59,4.03,1
39.96,4.49,0
26.82,6.74,0
53.58,6.01,1
53.55,4.7,1
23.41,7.02,0
19.61,10.0,1
25.99,9.39,0
18.01,7.72,0
18.87,5.93,1
21.53,5.59,0
31.7,7.65,1
32.95,6.19,0
3.37,8.76,1
41.35,8.14,0
14.05,6.1,1
56.38,7.12,1
3.03,6.25,0
33.84,6.38,0
2.61,7.74,1
53.28,6.68,1
6.09,6.37,1
9.97,10.0,1
0.89,8.59,1
55.98,5.92,1
61.6,9.27,1
41.81,8.8,1
21.57,10.0,1
24.9,7.52,0
36.77,10.0,1
65.47,0.85,1
47.75,7.03,0
14.14,10.0,0
33.92,6.69,1
1.92,7.14,1
46.07,7.83,0
47.44,2.99,0
43.9,8.63,1
5.84,7.09,0
38.04,10.0,1
26.2,7.99,0
15.65,10.0,1
47.92,10.0,1
39.68,7.54,0
9.44,9.1,1
41.92,6.4,1
7.86,8.32,0
2.95,8.45,1
23.38,10.0,1
51.1,6.99,0
8.59,8.83,1
19.51,6.7,0
75.14,4.85,1
50.89,4.68,1
56.0,4.05,0
52.17,6.33,1
13.55,9.7,0
37.82,8.45,0
35.03,6.42,0
48.11,7.83,1
65.99,8.79,0
6.61,3.67,0
30.1,3.89,0
46.0,4.5,0
11.66,6.94,1
35.94,6.44,1
20.0,7.1,0
58.67,6.49,1
33.28,5.77,0
15.64,3.98,0
22.64,7.22,1
61.96,5.74,1
18.43,8.05,0
31.88,4.82,0
48.98,5.64,1
12.84,10.0,1
30.91,7.98,0
46.21,5.99,0
42.25,9.63,0
10.78,4.9,0
29.16,8.56,1
26.9,9.74,0
25.52,4.71,1
6.16,8.35,0
26.86,7.67,0
37.06,8.6,0
30.91,7.17,0
30.32,9.08,1
55.22,9.02,1
29.31,10.0,1
23.91,9.08,1
45.09,9.03,1
7.52,10.0,1
31.33,4.32,1
13.02,8.3,1
43.72,8.28,1
59.2,5.54,0
24.04,7.25,0
46.21,8.38,1
27.84,9.72,1
16.16,6.3,1
15.37,5.54,0
8.98,8.19,0
8.62,4.85,0
40.7,9.17,1
39.27,5.63,0
11.34,9.57,1
26.63,6.35,0
21.46,9.47,0
49.58,10.0,1
47.48,7.07,1
54.76,7.38,1
48.67,8.52,0
48.03,7.54,1
37.43,3.45,1
10.2,5.39,0
73.02,5.1,0
54.73,7.75,1
24.83,2.92,0
69.3,5.69,0
48.98,7.48,1
12.74,7.92,1
66.58,5.23,0
18.48,8.02,0
17.25,7.33,0
23.99,10.0,0
31.04,8.27,1
29.4,7.66,1
18.7,7.65,0
57.36,7.97,0
37.29,3.48,0
26.26,8.5,0
30.44,7.12,0
70.11,6.56,1
8.62,8.62,1
36.58,10.0,1
56.37,4.7,0
68.72,8.69,0
56.18,4.71,1
6.05,6.36,1
20.38,5.96,1
46.19,9.0,1
44.49,1.12,0
65.8,8.41,0
82.96,3.67,0
26.94,7.16,0
12.94,7.17,1
30.34,10.0,0
43.58,9.14,0
45.4,6.3,0
0.03,6.95,1
46.33,6.81,0
2.17,5.68,0
47.29,9.13,1
39.19,6.93,1
38.29,10.0,1
40.98,4.55,0
26.76,5.76,0
3.07,8.18,1
33.96,8.05,0
19.65,3.53,0
15.45,7.98,0
57.33,6.88,0
33.78,8.49,1
10.16,4.52,0
27.39,6.79,0
9.53,10.0,1
7.96,6.83,1
8.63,7.77,0
51.3,6.62,0
5.38,7.19,0
44.39,4.13,0
45.51,10.0,1
37.15,7.21,1
35.86,3.56,0
27.6,10.0,0
17.56,3.36,0
13.21,9.11,1
27.05,5.34,0
15.78,6.96,0
3.17,10.0,1
52.8,4.66,1
24.54,8.05,1
14.45,7.81,0
7.34,6.03,1
43.05,4.86,0
14.97,6.42,0
65.12,4.85,0
26.02,10.0,1
7.86,6.45,0
20.52,6.27,0
26.23,9.11,1
1.34,9.5,0
16.93,4.87,0
55.0,6.83,1
36.05,6.17,1
27.45,8.64,1
56.12,5.66,0
69.23,5.86,0
30.38,4.91,1
33.74,7.23,1
47.79,5.62,1
39.89,7.61,0
31.5,7.02,0
3.66,9.49,1
32.4,8.82,0
42.28,9.12,1
31.95,4.54,0
28.1,6.95,0
46.34,6.58,1
27.36,6.05,0
36.29,4.87,1
41.28,7.36,0
34.13,9.4,1
62.45,8.26,0
49.22,6.46,1
51.0,6.36,0
46.27,7.21,0
53.05,9.23,1
8.32,9.35,1
31.22,6.89,0
22.79,9.8,0
30.9,3.44,0
26.91,7.63,1
42.04,5.17,0
46.55,7.74,1
8.25,7.24,0
6.66,4.64,0
2.13,8.26,0
14.7,6.3,0
53.34,4.84,1
35.46,5.28,1
41.83,7.59,0
15.53,6.68,0
40.47,5.87,1
38.88,9.26,1
35.81,6.0,0
7.06,8.17,0
22.78,6.81,0
27.56,7.59,0
32.37,7.66,0
42.57,5.03,0
16.71,9.89,1
24.94,10.0,1
44.82,8.56,0
22.02,8.03,1
57.07,6.7,0
15.85,7.55,1
44.02,7.66,0
30.03,9.44,1
45.14,9.08,1
5.82,10.0,1
10.67,6.85,0
63.25,4.53,0
35.55,8.22,0
76.62,9.86,0
18.0,5.72,0
54.85,2.45,0
37.4,6.2,1
47.93,4.22,0
53.97,8.92,0
42.73,6.57,0
19.57,8.69,1
52.33,8.54,1
39.27,6.8,0
43.68,9.02,1
59.77,8.25,1
65.51,5.39,0
57.0,6.32,0
41.59,7.41,0
64.28,4.68,0
39.3,4.45,0
35.34,9.36,0
13.1,10.0,0
30.27,5.92,0
46.56,5.51,0
56.83,8.38,1
39.06,8.14,0
77.61,5.8,0
12.89,8.76,1
52.21,9.26,1
9.59,9.35,1
25.61,6.11,1
31.07,10.0,1
13.61,6.57,1
18.89,9.23,1
36.75,5.63,1
41.84,6.85,1
13.45,7.23,0
44.76,5.52,0
50.22,6.4,0
18.0,4.36,0
50.19,2.9,0
22.51,4.66,1
19.0,7.73,0
69.11,4.11,0
39.0,5.03,1
18.55,6.3,1
20.59,7.86,1
41.77,7.7,1
32.14,7.09,0
21.12,5.83,0
21.77,6.68,1
21.04,8.92,1
58.23,7.08,0
57.22,10.0,1
22.35,6.31,1
24.15,6.3,0
47.24,7.67,1
32.25,8.22,0
32.64,6.76,0
49.4,10.0,1
22.41,7.91,1
46.42,7.37,0
32.95,4.8,1
77.31,6.36,0
40.8,5.95,0
16.28,7.61,0
38.68,9.34,0
27.75,7.74,0
9.67,7.84,1
59.21,5.78,1
8.26,4.19,0
24.81,8.24,0
30.92,10.0,1
42.04,5.86,0
38.1,6.49,0
26.52,7.96,1
54.51,5.74,1
9.91,8.43,1
14.4,6.98,0
4.08,9.18,1
38.99,9.73,1
19.63,5.85,0
47.17,6.65,0
32.99,4.99,0
30.8,5.95,0
15.63,9.9,0
10.32,6.87,0
38.73,7.58,0
66.29,7.98,0
13.38,5.69,1
5.13,6.85,0
30.63,7.86,0
13.6,6.05,0
31.68,8.45,0
25.85,7.03,1
42.17,2.78,0
32.0,6.88,1
54.52,5.28,1
24.52,4.07,0
27.9,9.85,1
53.86,3.47,0
31.58,4.75,0
14.19,5.88,0
49.93,7.05,0
54.68,8.84,1
38.43,6.31,0
25.11,8.92,1
32.23,9.41,1
28.55,6.98,1
14.12,7.96,1
18.24,6.08,0
14.66,7.93,1
38.86,6.68,1
28.35,7.64,0
35.01,10.0,1
90.61,7.49,1
4.07,10.0,1
34.62,5.87,0
27.41,3.33,1
25.07,6.27,1
29.0,7.83,1
14.86,9.21,0
0.13,8.95,0
20.29,3.43,1
26.68,2.5,1
20.49,9.83,1
33.34,7.26,0
55.8,7.28,1
64.69,7.32,1
4.56,7.6,1
19.82,8.37,1
64.88,5.17,1
52.52,5.14,0
43.13,6.83,0
18.74,6.33,0
2.21,4.26,0
48.93,6.21,1
39.19,5.98,0
34.58,6.65,1
32.5,9.91,1
39.72,7.66,1
56.18,7.91,1
7.0,5.33,1
25.54,5.37,0
33.71,8.2,1
22.16,3.84,1
33.02,8.45,0
19.08,4.66,0
33.09,5.8,0
65.14,6.51,0
21.04,8.01,1
38.71,10.0,1
46.8,5.78,0
2.01,8.95,0
77.3,5.9,0
30.05,7.01,1
45.07,5.19,1
38.25,4.82,0
16.41,7.23,1
12.6,9.24,1
55.9,6.39,1
15.79,9.48,0
72.18,7.29,0
20.95,8.53,0
32.94,6.41,1
18.38,6.05,0
15.32,6.78,0
6.96,8.34,0
13.93,5.67,0
7.72,9.25,0
66.61,8.62,0
46.34,9.12,0
47.06,8.0,1
20.9,8.36,0
51.73,10.0,1
23.35,3.79,0
18.6,9.05,1
7.08,5.87,1
70.86,6.01,0
13.85,2.97,0
15.75,7.29,0
46.48,6.25,0
53.0,4.72,0
66.7,4.65,0
40.49,9.42,0
8.36,6.3,0
56.53,7.3,0
38.3,6.26,0
52.63,8.65,0
29.29,6.14,1
23.94,7.46,0
10.45,6.93,1
42.09,5.39,1
33.49,5.49,0
38.4,8.38,0
51.9,6.72,1
27.48,10.0,1
14.24,9.83,1
21.47,9.04,1
22.86,6.2,1
26.98,5.88,0
16.17,9.67,1
38.28,8.88,1
0.74,9.43,1
26.31,7.19,1
45.18,9.7,1
33.73,2.56,0
39.25,9.44,0
23.0,5.31,1
11.54,7.57,1
3.26,9.01,1
31.94,7.6,1
34.76,7.03,1
35.1,7.31,0
48.55,6.71,0
17.92,6.53,0
23.79,5.36,0
45.71,7.18,0
29.21,8.36,1
30.47,7.28,1
33.9,9.44,1
14.35,8.72,1
11.12,8.75,0
25.11,5.27,0
36.39,7.73,1
3.75,6.49,1
15.44,6.95,1
48.26,5.31,0
63.77,5.72,0
28.72,8.19,1
22.13,6.19,0
41.97,8.37,1
34.01,8.07,1
25.97,6.27,0
25.93,6.38,1
41.97,5.23,1
33.79,5.51,1
5.27,7.19,1
44.48,7.0,0
25.72,8.04,1
25.83,8.26,0
45.47,2.71,1
37.95,6.86,1
5.03,5.78,0
41.68,8.03,1
33.17,6.32,0
16.5,6.51,0
31.43,10.0,1
33.73,6.36,0
24.23,8.05,1
13.58,8.09,1
4.18,8.48,0
44.17,10.0,0
48.67,8.34,0
40.39,5.32,1
7.31,8.71,1
50.91,6.83,0
5.16,7.53,0
36.55,8.65,1
17.08,9.97,0
5.59,9.6,1
13.99,5.14,0
8.55,4.88,1
24.9,4.73,0
44.74,5.96,1
50.43,8.57,0
2.01,8.66,1
6.7,8.19,1
30.48,6.49,1
47.19,7.35,1
53.26,6.55,0
9.31,5.24,0
11.42,10.0,1
63.63,5.8,0
21.98,5.54,0
41.82,5.93,0
15.76,8.07,1
49.83,3.94,0
52.25,4.83,1
28.0,7.78,0
7.66,5.24,0
3.98,8.32,1
26.94,9.33,0
60.72,8.29,0
28.09,1.82,0
55.99,5.96,1
13.59,10.0,1
33.12,8.99,1
12.29,6.31,1
46.11,8.47,1
15.43,8.64,0
42.23,6.73,0
19.96,4.47,0
31.51,9.43,1
45.73,4.45,0
17.94,7.03,0
29.53,8.78,1
5.83,8.37,1
61.11,10.0,1
40.11,6.36,0
7.1,4.51,1
54.02,7.61,0
5.23,8.86,1
22.94,6.47,1
25.15,9.6,1
35.01,10.0,1
9.97,5.82,0
16.07,6.97,0
85.44,4.04,1
35.97,6.32,1
40.48,7.02,1
26.29,8.32,1
43.29,9.24,1
26.23,6.59,1
9.49,10.0,1
39.59,8.4,0
15.96,2.6,0
38.64,4.06,0
50.91,5.25,1
38.88,5.0,1
16.0,8.48,1
3.49,0.26,0
34.9,4.58,0
20.51,9.49,0
41.29,7.05,0
17.2,7.45,1
48.57,8.55,0
42.36,6.23,0
20.32,6.84,1
56.4,6.96,0
20.68,2.7,0
13.68,5.18,1
26.86,7.24,0
53.6,1.98,1
6.52,9.56,1
56.46,6.4,0
42.14,6.91,1
17.67,5.71,0
14.73,7.53,0
38.34,5.51,0
45.27,7.76,1
23.05,4.11,1
12.91,8.53,0
13.98,5.53,0
20.21,10.0,1
34.59,7.03,0
24.26,10.0,1
23.32,3.77,0
9.6,5.83,0
4.8,5.65,0
17.45,6.21,0
16.42,5.41,0
30.45,7.3,1
5.6,9.81,1
44.48,3.87,0
65.22,7.84,1
39.81,5.56,0
16.1,6.87,0
22.28,7.7,1
11.85,8.17,0
40.39,7.68,1
43.7,1.48,0
14.9,7.37,1
29.99,6.45,1
7.32,7.34,0
33.43,10.0,1
41.32,6.85,1
19.87,4.77,1
51.91,4.08,0
45.52,9.94,1
28.24,7.05,1
11.88,3.61,1
16.42,9.66,1
47.28,8.83,1
55.02,3.99,0
4.54,9.1,1
46.49,4.62,0
43.23,8.63,0
48.87,8.02,1
20.7,5.76,1
29.21,6.51,0
0.33,6.1,1
46.16,5.72,0
21.21,10.0,1
55.93,5.85,1
18.39,8.37,1
42.08,5.6,1
49.82,6.85,1
11.02,6.13,1
37.74,4.68,0
3.27,6.58,0
24.63,5.47,1
36.8,5.29,0
15.9,8.78,0
24.42,7.43,0
36.4,8.78,1
41.47,1.55,1
47.28,8.0,1
16.5,5.93,0
0.45,5.58,0
26.32,7.52,0
16.29,7.66,0
51.05,5.04,0
27.42,5.1,1
57.55,5.62,0
20.76,9.81,0
36.09,7.61,0
77.15,6.28,1
2.63,6.37,1
31.45,5.53,1
51.46,8.95,1
36.02,6.11,0
16.19,9.63,1
18.89,8.52,0
32.85,6.8,1
17.84,6.11,1
47.32,6.06,0
52.34,2.74,0
21.46,7.14,0
13.36,4.96,0
28.23,9.21,1
26.56,6.66,1
37.96,7.2,0
44.54,8.16,0
48.71,3.99,0
31.15,4.67,1
8.8,7.04,0
20.61,7.23,1
46.11,10.0,1
60.32,8.33,0
21.25,8.66,1
25.32,8.01,1
36.68,5.25,0
20.3,7.12,0
37.0,7.25,0
40.43,7.93,0
31.83,5.17,0
16.22,6.27,0
17.63,8.75,0
4.43,6.57,0
4.05,9.92,1
53.83,8.06,0
55.78,7.9,1
13.46,4.66,1
14.2,7.72,0
29.17,6.98,1
49.76,7.48,1
75.45,6.93,1
28.77,9.97,1
12.84,8.56,1
21.2,10.0,1
4.17,7.63,1
28.61,8.85,1
22.19,6.25,1
55.6,9.22,1
50.53,6.77,0
24.69,7.21,1
10.35,9.78,1
1.02,7.99,1
33.2,7.44,1
54.51,6.24,0
27.39,5.31,0
68.03,6.2,1
64.12,8.9,0
48.0,6.0,0
7.89,5.13,0
8.56,8.08,1
36.21,8.7,1
49.79,5.65,0
11.25,4.99,1
3.22,8.24,0
9.15,6.29,0
22.81,6.74,1
27.63,5.02,0
1.78,10.0,1
20.32,9.44,1
40.96,8.25,1
25.76,8.26,0
4.35,7.73,1
2.24,8.55,1
53.44,9.73,1
21.6,6.79,0
54.6,5.33,1
35.76,9.05,1
63.52,7.38,1
44.29,5.76,0
20.09,8.31,1
9.43,8.03,0
13.08,8.5,1
60.9,7.65,1
2.5,7.17,0
20.23,5.2,1
39.86,8.54,0
54.21,8.73,1
74.57,5.15,0
84.35,8.12,1
12.7,7.68,1
35.62,7.29,1
9.24,7.82,0
38.74,7.55,1
6.33,6.07,1
41.62,9.15,1
28.32,4.97,1
45.53,6.78,1
34.22,6.19,1
23.05,8.21,1
66.7,7.25,0
31.34,8.71,1
8.62,7.83,0
32.83,7.46,0
5.02,8.27,0
21.63,6.59,0
31.79,3.98,1
18.91,7.61,1
41.39,6.93,1
40.87,6.43,1
7.71,8.69,1
13.03,5.91,0
32.15,1.8,0
10.27,8.85,1
38.27,6.59,0
46.25,4.16,0
50.88,6.04,0
37.74,5.35,0
12.67,7.39,1
52.17,7.9,1
63.51,3.96,0
27.09,6.65,0
32.65,4.37,0
46.83,9.0,1
31.51,5.7,0
36.55,7.44,1
46.56,2.29,0
44.85,8.23,0
9.9,9.15,0
21.51,7.27,0
82.93,4.41,0
61.22,2.93,0
15.58,8.6,1
8.77,9.82,0
14.83,7.53,0
15.3,10.0,1
0.64,7.8,0
41.38,6.1,0
24.25,6.5,0
17.02,7.55,0
16.13,7.74,0
44.41,9.15,0
20.76,8.9,1
49.61,5.12,0
15.88,7.81,1
17.03,8.66,1
31.96,5.51,0
13.07,9.96,1
27.17,6.82,0
31.79,8.43,0
2.24,8.61,0
21.64,6.11,1
13.22,7.03,1
56.63,4.9,0
47.02,5.35,1
51.59,10.0,1
37.76,7.58,1
34.73,5.52,1
37.13,8.0,1
5.95,10.0,1
33.44,5.68,0
2.59,6.08,1
52.07,7.9,0
38.91,5.5,0
63.3,6.32,1
52.36,9.39,1
6.19,8.07,1
33.32,4.72,0
10.27,8.21,0
14.42,9.42,0
23.15,8.73,0
30.15,6.13,0
31.63,8.02,0
23.95,10.0,0
9.15,9.39,0
20.75,7.24,1
51.26,5.66,0
24.7,6.33,1
53.04,8.66,1
41.62,6.93,0
22.74,8.44,1
22.52,9.65,1
63.86,5.07,0
55.34,8.12,1
62.82,5.34,0
8.58,9.53,1
34.8,4.02,0
14.45,7.23,1
33.77,8.11,0
23.16,9.36,1
21.45,6.23,1
21.82,6.19,0
21.47,9.17,1
16.08,9.51,1
18.63,8.99,1
39.48,6.16,1
12.85,4.96,0
57.57,5.26,0
33.31,7.42,0
14.66,4.12,1
43.44,5.55,1
71.08,5.92,1
39.23,6.5,0
17.59,6.59,1
20.34,7.18,0
72.09,4.57,1
63.23,5.1,0
27.45,5.59,0
14.03,10.0,0
4.47,8.0,1
4.75,7.78,0
38.12,10.0,1
76.57,4.66,1
15.71,8.75,1
16.23,6.45,1
18.41,4.57,0
49.75,4.38,0
39.27,5.03,1
18.6,7.62,0
11.97,4.48,0
36.6,8.95,0
51.94,3.4,0
38.54,4.36,1
7.14,4.51,0
32.95,5.07,1
11.22,7.18,1
31.79,7.9,1
23.81,8.23,1
5.9,7.89,1
48.5,6.94,1
16.67,5.28,1
3.85,7.15,0
53.11,8.88,0
18.18,6.59,1
73.91,6.47,0
17.44,7.74,1
30.08,9.62,1
